vehicle_1_moving,vehicle_2_moving,autonomous_mode,impact_front,impact_rear,impact_side,weather_issue,road_issue,dark_condition,2023,2024,adjacent,ads,ads engaged,ai,another,another vehicle,approached,approaching,approximately,approximately mph,autonomous,autonomous mode,autonomous vehicle,av,av damaging,av front,av level,av made,av operating,av rear,av stopped,av sustained,av test,av time,av traveling,avenue,began,behind,behind waymo,boulevard,bumper,california,california collision,called,came,came stop,car,collision,collision involving,complete,contact,contact rear,corner,cruise,cruise autonomous,cruise av,cyclist,damage,damage front,damage rear,damaging,disengaged,disengaged autonomous,drive,driver,driver present,driver seating,driver side,eastbound,ended,engaged,engaged autonomous,entered,exchanging,exchanging information,francisco,francisco california,front,front bumper,front driver,front passenger,green,impact,impact waymo,information,injuries,injuries police,injuries reported,intersection,involved,involving,involving passenger,lane,left,left scene,left turn,level,level ads,light,made,made contact,make,making,manual,manual mode,minor,minor damage,mirror,mode,mode test,mode traveling,mode waymo,mph,mph waymo,near,northbound,oncoming,onto,operating,operating autonomous,operating manual,operating san,operator,parked,parking,party,passenger,passenger car,passenger side,passenger vehicle,pm,pm pt,police,police called,pony,pony ai,position,present,present driver,proceeded,pst,pst waymo,pt,pt waymo,rear,rear bumper,rear ended,rear waymo,red,red light,reported,reported injuries,reported scene,right,right turn,road,san,san francisco,scene,scene without,seating,seating position,sensor,shortly,shortly thereafter,side,sign,southbound,st,stop,stop sign,stopped,street,street cruise,street waymo,sustained,sustained damage,sustained minor,suv,test,test driver,thereafter,time,time impact,traffic,traveling,traveling northbound,truck,turn,van,vehicle,vehicle cruise,vehicle made,vehicle sustained,vehicle waymo,vehicles,vehicles sustained,way,waymo,waymo autonomous,waymo av,westbound,wheel,without,without exchanging,yielding,zoox,zoox vehicle,rear_ended,lane_change,right_of_way,stationary,sudden_move,autonomous_disengaged,chain_reaction,Actual_Fault,Predicted_Fault,accident_id,date,Actual_Fault_Label,Predicted_Fault_Label,year_month
1,1,1,1,0,1,0,0,0,0.0,0.0,0.10726117232311057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08164130763425992,0.05041414010057781,0.043033746605718085,0.12792489141610403,0.0,0.11639922511157527,0.0,0.0,0.05233488980256091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104295212305226,0.0,0.0,0.29881544708529845,0.07470386177132461,0.22973104131659217,0.0,0.0,0.0,0.0,0.08703838965933575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949041593413427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23645167613745546,0.0,0.0,0.442497495994535,0.0,0.0,0.0,0.08588942401738238,0.050809485500139535,0.0,0.0,0,0.0,0.0,0.0,0.20185927020857766,0.0,0.0,0.0,0.0,0.0,0.0,0.0438319782317515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26438642722099276,0.03745041907934469,0.0,0.08645899648961868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04804334258698965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24270470523075194,0.0,0.3936147425251097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666432655624617,0.10231047682696984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10324398050377401,0.10726117232311057,0.2665730622498468,0.0,0.0,0.0,0.0,0.0,0.0,0.14523482691772516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10673196498649731,0.06696330580405568,0.0,0.0,0.10721423273436824,0.0,0.0,0.07657701377219739,0.0,0.03408403626391611,0.07722534201116585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10008423437225202,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,2,0,2022-12-28,Fully at Fault,Fully at Fault,2022-12
0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123202067444619,0.0,0.0,0.0,0.04893445394415167,0.0,0.0,0.20446952288272033,0.0,0.0,0.0,0.0,0.0627373404205736,0.0,0.0,0.0,0.0,0.0,0.0,0.09670337624861995,0.0,0.0,0.0,0.0,0.07503913108761384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164202121162744,0.0895525265145343,0.3671919975023786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06163024785362062,0.0,0.0,0.10433875187884847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14172523678577492,0.0,0.14894633822918188,0.0,0.0,0.0,0.0,0.0,0.060908736035218916,0.099399921717018,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10229000532389695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489432765671023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05759277511031887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582664655741875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913323278709375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23966924860857883,0.0,0.10686858149329798,0.0,0.0,0.0,0.07876023629855673,0.11606848142332443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876564903033063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21225883406180038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,26,2019-04-03,Not at Fault,Not at Fault,2019-04
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08371420546689469,0.0,0.0,0.14710635054032115,0.0,0.0,0.07683833763282064,0.0,0.0,0.22567752262768048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11377004549137608,0.0,0.0,0.0,0.12131462481735743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13361187642583078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389187352041418,0.11611163243102089,0.0,0.0,0.12862508964884106,0.0,0.0,0.0,0.05970259612750085,0.09743156347793677,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09993943004853953,0.0,0.0,0.0,0.0,0.1351605308283727,0.0,0.0,0.0,0.14259247906176822,0.2642433519162888,0.0,0.0,0.0,0.0,0.07756620387951522,0.08328732967922418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032918941434103,0.09231115347432584,0.13361187642583078,0.0,0.0,0.0,0.07830773977198627,0.12021773134458998,0.0,0.07756620387951522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13595824736933076,0.0,0.0,0.0,0.05688502274568804,0.0,0.0,0.1354083238795424,0.1912999097105052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592068033568218,0.06298989227161421,0.0,0.0,0.08998017753749968,0.0,0.24029829447347045,0.0,0.0,0.12301930503989847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46059408256255463,0.46059408256255463,1,0,0,0,1,1,0,0,0,39,2024-02-22,Not at Fault,Not at Fault,2024-02
1,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17343896594574573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740684322861904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812823195319718,0.0,0.0,0.0,0.0,0.0,0.0,0.09358896940104974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563526443919338,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10533450695100582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08795994439646503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11738718187833133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21063118869936243,0.13103742815848024,0.0,0.0,0.08812823195319718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12189964084019157,0.0,0.0,0.09758610560176856,0.0,0.0,0.13940038299124566,0.0,0.06204639584421172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,46,2024-01-17,Not at Fault,Not at Fault,2024-01
0,1,1,0,1,0,0,0,0,0.0,0.11179616200660246,0.0,0.08070823408287423,0.08184209113755787,0.0,0.0,0.0,0.10922573661493531,0.0,0.0,0.0,0.08676642995950044,0.05357894285085676,0.04573523708717574,0.18127402173838222,0.0,0.0,0.08138421951469148,0.0,0.05562026971486833,0.0,0.10458108455749421,0.0,0.0,0.09858151230080968,0.0,0.0,0.0,0.07571684631736124,0.0,0.0,0.0,0.08070823408287423,0.08547710712607273,0.0,0.0,0.0,0.3061772527633967,0.06743839997661014,0.07812541032364667,0.0,0.04361946830481124,0.09068598775641959,0.0,0.0,0.0,0.0,0.0,0.05145070064241548,0.0,0.0,0.0,0.0,0.0,0.0,0.10927753663872074,0.11694782003689813,0.1145660378071952,0.0,0.0,0.0,0.07875381652015453,0.0912812264920014,0.0,0.0,0.0,0.07133828860618904,0.09312888836509924,0.0,0.0,0.0,0.0,0.0,0.07939347834950436,0.08115746638850321,0.0,0.0,0.0,0.0,0,0.0,0.07812541032364667,0.10729480704872098,0.0,0.06149600490488473,0.10008546072333507,0.0,0.08138421951469148,0.08138421951469148,0.09068598775641959,0.04658357857604506,0.04843351971886587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03980141007244606,0.11573707705930211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105931593193926,0.0,0.0,0.08471990213828703,0.0,0.0,0.0,0.0,0.1934555687935375,0.3584996086836576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11233321720074944,0.1145660378071952,0.11756893999500487,0.0,0.0,0.0,0.10008546072333507,0.10047155634750522,0.05135245161924356,0.0,0.0,0.11820105379571005,0.09643805926655002,0.10776784041980876,0.0,0.0,0.0,0.0,0.0,0.0,0.06853255330580467,0.07133828860618904,0.07082686940294913,0.0,0.1145660378071952,0.1145660378071952,0.0,0.0,0.0,0.0,0.0,0.09474515953107521,0.0,0.0,0.0,0.06982549079010571,0.05145070064241548,0.0,0.09970349454328112,0.06123626923350112,0.0865123534488029,0.0,0.0,0.07982637452735021,0.08757850717060545,0.0,0.071167000520531,0.08138421951469148,0.07771253292289403,0.0,0.0,0.0,0.0,0.0,0.036223698896134894,0.0,0.0,0.0,0.06697954787364378,0.09408984761497224,0.10922573661493531,0.0,0.3341394898764656,0.06697954787364378,0.2673115919011725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,40,2024-02-18,Not at Fault,Not at Fault,2024-02
0,1,1,0,1,0,0,0,0,0.0,0.10579971063491883,0.0,0.07637925719953692,0.07745229715130025,0.0,0.0,0.0,0.10336715608415553,0.0,0.0,0.0,0.08211250742219536,0.050705109620943156,0.04328211955395063,0.21443870144236443,0.0,0.0,0.07701898455507405,0.0,0.052636945094069285,0.0,0.0,0.0,0.0,0.09329385989800246,0.0884341282637606,0.0,0.0,0.07165559431362531,0.0,0.2327482883640551,0.0,0.07637925719953692,0.08089234046616345,0.0,0.0,0.0,0.28975471218277316,0.06382118200789301,0.07393496929695999,0.0,0.041279835030700734,0.08582183047307428,0.0,0.0,0.0,0.0,0.0,0.048691020713304174,0.0,0.0,0.0,0.0,0.0,0.12973489225607554,0.10341617769123947,0.11067504731117385,0.10842101760053781,0.0,0.0,0.0,0.07452966944192378,0.08638514217226778,0.0,0.0,0.0,0.0,0.0,0.05945409430115428,0.0,0.0,0.11126285203235368,0.0,0.07513502149726015,0.07680439386872415,0.0,0.0,0.0,0.0,0,0.0,0.07393496929695999,0.10153979648884294,0.0,0.0,0.0,0.0,0.07701898455507405,0.07701898455507405,0.0,0.044084958242068296,0.045835673419486585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037666567375343754,0.10952924539468809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04832062884678492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830791221425037,0.33927063488299886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063079596044351,0.10842101760053781,0.11126285203235368,0.0,0.0,0.0,0.09471714049240812,0.09508252696526573,0.048598041508694824,0.0,0.0,0.11186106091540102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842101760053781,0.10842101760053781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07239843563491799,0.0,0.0,0.0,0.0,0.0,0.05795171720549563,0.08187205890564125,0.0,0.0,0.07554469826548721,0.08288102695279469,0.0,0.0673497902493524,0.07701898455507405,0.07354423755140375,0.05391651442309482,0.0,0.0,0.0,0.0,0.03428075519364576,0.0,0.0,0.0,0.06338694152193432,0.08904311626332724,0.10336715608415553,0.0,0.37946055434577414,0.06338694152193432,0.3162171286214784,0.09435566197117189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59,2024-12-02,Not at Fault,Not at Fault,2024-12
0,1,1,1,1,1,0,0,0,0.0,0.09176179267965098,0.0,0.06624495967058393,0.06717562449943641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121749990869031,0.04397735805621688,0.037539279241985544,0.18598613877260833,0.0,0.0,0.06679980550728819,0.0,0.04565287006955209,0.0,0.0,0.0,0.0,0.08091526695933553,0.07670034345884663,0.0,0.0,0.0,0.0,0.0,0.0,0.06624495967058393,0.07015922945991455,0.0,0.08693224347186942,0.09754708447944693,0.33507857022427,0.05535313883973595,0.06412498941339102,0.0,0.035802665633068075,0.0,0.0,0.0,0.0,0.0,0.0,0.04223050631463797,0.0,0.0,0.0,0.0,0.0,0.0,0.044847258088310096,0.0,0.0,0.07592549270995623,0.0,0.0,0.06464078242531174,0.07492322482777737,0.10153759223078104,0.0,0.0,0.05855415008625812,0.0764397774776911,0.05156549335039799,0.0,0.0,0.0965000631841979,0.0954891533562409,0.0651658140106216,0.06661368754955792,0.0,0.0,0.0,0.0,1,0.0,0.06412498941339102,0.08806710054524439,0.0,0.10095129477478071,0.08214970113732199,0.08583968919086041,0.06679980550728819,0.06679980550728819,0.22330396656092244,0.038235594163946604,0.03975401762831432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266882041272466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04190925948454927,0.0,0.0,0.0695377189728096,0.0,0.0,0.0,0.0,0.21171662756852258,0.3923398463455062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10215474091743644,0.0,0.0,0.08214970113732199,0.08246660670888831,0.0,0.0,0.0,0.0,0.15831186047911794,0.08845536423291687,0.0,0.0,0.0,0.0,0.0,0.0,0.05625121502724737,0.05855415008625812,0.05813437947823561,0.0,0.0,0.0,0.0,0.0,0.0,0.05813437947823561,0.0,0.07776640566406504,0.0,0.06279232902617946,0.0,0.0,0.21115253157318983,0.0,0.08183618499512492,0.050262457503218796,0.07100895503844673,0.0,0.0,0.0,0.0,0.0,0.05841355758717286,0.06679980550728819,0.06378610147868947,0.09352532230591076,0.0,0.0,0.06679980550728819,0.0,0.029732250987300677,0.0,0.0,0.0,0.05497651507388133,0.07722852855713543,0.08965199894742303,0.0,0.32911224906970726,0.05497651507388133,0.27426020755808933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,17,2024-05-20,Not at Fault,Not at Fault,2024-05
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283169010472668,0.0,0.0,0.1884361454954174,0.0,0.0,0.0,0.08053652975588517,0.16743750062127977,0.21369042110532888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170791073646145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21479867224009713,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.13203277932602236,0.113542760179496,0.0,0.0,0.0,0.0,0.0,0.0860092960305859,0.08942492317336312,0.0,0.0,0.14658764721377437,0.15068457897928117,0.0,0.0,0.0,0.07348708205762737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194278982546698,0.0,0.0,0.0,0.0,0.0,0.0,0.1947208406427205,0.21479867224009713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295324080979147,0.1390864556702121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09481427464843005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4540894952104868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13376279525603527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38458669939972256,0.38458669939972256,0,0,0,1,0,0,0,0,0,32,2020-01-08,Not at Fault,Not at Fault,2020-01
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785895083506141,0.07277881542667138,0.062124338431387933,0.24623308836966298,0.0,0.0,0.0,0.13006344390741387,0.07555164637772155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284977809585054,0.0,0.0,0.1807322356484125,0.0,0.0,0.09440220964546882,0.0,0.0,0.0,0.0,0.0,0.0,0.059250389497273105,0.12318307181016548,0.0,0.539219607501794,0.1078439215003588,0.44219215800438094,0.0,0.06988792324720906,0.0,0.15258752871804374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07334954359553597,0.11970267922091629,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327668085085433,0.06578954351330621,0.0,0.0,0.0,0.0,0.10528261104291105,0.0,0.0,0.05406414018744475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935628686005862,0.14386552494076546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529645311990044,0.10232532612510628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13950893389245866,0.22682366983369265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16605581484629664,0.0,0.0,0.10391600419846277,0.1680361442901178,0.0948472708846771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773882569425928,0.0,0.0,0.0,0.0,0.049204365666034505,0.11148397852823425,0.0,0.0,0.0,0.0,0.0,0.18066282481560694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,8,2021-05-11,Not at Fault,Not at Fault,2021-05
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.08080160939780696,0.08193677826733542,0.0,0.0,0.0,0.0,0.11412649561374191,0.0,0.0,0.08686681429841112,0.05364093095800979,0.04578815042637918,0.22685468318254248,0.0,0.0,0.0814783769103289,0.0,0.055684619533202064,0.0,0.10470207954415857,0.08407557756274708,0.0,0.09869556608803765,0.0,0.17166461561429566,0.0,0.07580444685094913,0.0,0.0,0.0,0.24240482819342088,0.0855759997841532,0.0,0.0,0.0,0.20435432283053906,0.06751642276954982,0.07821579744307898,0.0,0.0436699338073271,0.09079090682400873,0.0,0.0,0.0,0.0,0.0,0.05151022648176245,0.0,0.0,0.0,0.0,0.0,0.0,0.10940396518116953,0.1170831227064551,0.11469858487605879,0.0,0.0,0.0,0.07884493067354033,0.09138683422048155,0.0,0.0,0.0,0.07142082337158269,0.09323663374423238,0.0,0.0,0.0,0.0,0.0,0.07948533255903739,0.08125136144232618,0.0,0.0,0.0,0.0,0,0.0,0.07821579744307898,0.10741894167404971,0.0,0.0,0.0,0.0,0.0814783769103289,0.0814783769103289,0.0,0.046637473403130056,0.04848955483360281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039847458276108465,0.11587097896091861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111838895911638,0.0,0.0,0.0848179187487745,0.0,0.0,0.0,0.0,0.1291195913536733,0.23927624964410937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246318100992851,0.11469858487605879,0.1177049612687087,0.0,0.11527997680945613,0.11647191438542624,0.0,0.0,0.051411863789476285,0.0,0.0,0.11833780639287657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686118419784016,0.07142082337158269,0.0,0.0,0.11469858487605879,0.11469858487605879,0.0,0.0,0.0,0.0,0.12238985269444151,0.0,0.0,0.07659029861867234,0.12384943560118933,0.06990627532549974,0.1030204529635249,0.0,0.0,0.06130711647715549,0.08661244383413531,0.0,0.0,0.07991872957570594,0.08767983104147588,0.0,0.07124933711433627,0.0814783769103289,0.0,0.0,0.0,0.0,0.0,0.0,0.036265607870242564,0.0,0.0,0.0,0.06705703979807781,0.0,0.0,0.0,0.4014312866911258,0.06705703979807781,0.33452607224260483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,28,2022-09-15,Not at Fault,Not at Fault,2022-09
1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16171908644315666,0.0,0.0,0.0,0.06423297393933927,0.03966435914722801,0.03385768313046052,0.26839342173316644,0.08356365423131931,0.0,0.0,0.0,0.04117554838618749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07807395721985397,0.0,0.0,0.0,0.0492494159338363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032291384723084286,0.0,0.0,0.5289731645455282,0.058774796060614254,0.4819882946527299,0.0,0.0,0.0,0.0,0.06847923896265568,0.0,0.0,0.0,0.0808978906513322,0.0,0.0,0.06847923896265568,0.0,0.0,0.0,0.0,0.0,0.0831600034292735,0.0831600034292735,0.0,0.0,0.18603320783750876,0.0,0.09775593156464016,0.0,0.0,0.0,0.0,0.06757526666878445,0.039975405252232206,0.0,0.0,0,0.0,0.0,0.0,0.1588169226882956,0.2276267032233951,0.0740930195393481,0.0,0.0,0.0,0.0,0.03448570824076687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10400572321599239,0.02946488563751785,0.0,0.06802338949809553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03779908555817718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10387288443333174,0.0,0.0,0.0,0.0,0.052432956601857754,0.0875039483773408,0.0,0.0,0.0,0.08122932007411475,0.08438992816477314,0.10486591320371551,0.0,0.14027921549564085,0.0,0.0,0.0,0.1550749154592135,0.15235530677325781,0.17693091696553717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083973563434146,0.0,0.0,0.0,0.04217649874009982,0.0,0.0,0.0,0.0,0.026816314884315906,0.0607586223763299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387993890303142,0.07874332497185343,0.08481295501310603,0.0,0.0,0.0,0,0,0,1,0,0,0,2,2,3,2022-12-18,Fully at Fault,Fully at Fault,2022-12
